ID,label
2998,6
2999,2
3000,1
3001,1
3002,3
3003,8
3004,9
3005,0
3006,1
3007,2
3008,4
3009,8
3010,6
3011,1
3012,1
3013,6
3014,0
3015,3
3016,2
3017,7
3018,0
3019,7
3020,2
3021,8
3022,1
3023,9
3024,1
3025,6
3026,0
3027,0
3028,7
3029,6
3030,7
3031,6
3032,4
3033,5
3034,8
3035,2
3036,1
3037,5
3038,2
3039,3
3040,0
3041,2
3042,6
3043,0
3044,6
3045,4
3046,5
3047,8
3048,9
3049,5
3050,6
3051,5
3052,5
3053,9
3054,3
3055,9
3056,1
3057,0
3058,3
3059,0
3060,3
3061,7
3062,8
3063,6
3064,4
3065,6
3066,5
3067,8
3068,2
3069,2
3070,5
3071,8
3072,3
3073,2
3074,3
3075,8
3076,1
3077,2
3078,0
3079,1
3080,7
3081,8
3082,9
3083,0
3084,1
3085,9
3086,7
3087,3
3088,4
3089,2
3090,7
3091,7
3092,8
3093,7
3094,2
3095,0
3096,6
3097,0
3098,6
3099,7
3100,5
3101,1
3102,2
3103,7
3104,4
3105,5
3106,1
3107,9
3108,0
3109,3
3110,1
3111,8
3112,8
3113,5
3114,9
3115,2
3116,3
3117,3
3118,5
3119,8
3120,9
3121,5
3122,6
3123,2
3124,9
3125,6
3126,1
3127,2
3128,1
3129,4
3130,9
3131,0
3132,0
3133,2
3134,5
3135,9
3136,5
3137,4
3138,8
3139,4
3140,3
3141,2
3142,0
3143,1
3144,4
3145,7
3146,0
3147,8
3148,1
3149,0
3150,1
3151,4
3152,7
3153,7
3154,7
3155,3
3156,8
3157,2
3158,0
3159,7
3160,3
3161,6
3162,4
3163,2
3164,7
3165,6
3166,5
3167,1
3168,8
3169,1
3170,8
3171,8
3172,2
3173,6
3174,5
3175,9
3176,8
3177,8
3178,9
3179,5
3180,1
3181,6
3182,6
3183,4
3184,8
3185,0
3186,3
3187,7
3188,4
3189,3
3190,3
3191,8
3192,7
3193,8
3194,3
3195,3
3196,1
3197,0
3198,4
3199,9
3200,3
3201,0
3202,0
3203,0
3204,6
3205,8
3206,9
3207,0
3208,8
3209,5
3210,1
3211,7
3212,2
3213,0
3214,8
3215,5
3216,7
3217,3
3218,7
3219,5
3220,0
3221,2
3222,9
3223,6
3224,0
3225,4
3226,5
3227,8
3228,3
3229,7
3230,3
3231,1
3232,0
3233,3
3234,4
3235,5
3236,5
3237,9
3238,2
3239,4
3240,2
3241,3
3242,1
3243,7
3244,8
3245,6
3246,4
3247,7
3248,2
3249,7
3250,8
3251,9
3252,2
3253,3
3254,5
3255,0
3256,6
3257,0
3258,0
3259,8
3260,1
3261,6
3262,4
3263,0
3264,2
3265,6
3266,8
3267,1
3268,8
3269,0
3270,7
3271,4
3272,3
3273,7
3274,6
3275,7
3276,5
3277,2
3278,2
3279,8
3280,1
3281,8
3282,8
3283,2
3284,9
3285,8
3286,9
3287,1
3288,6
3289,5
3290,7
3291,0
3292,7
3293,3
3294,2
3295,8
3296,0
3297,6
3298,3
3299,3
3300,1
3301,1
3302,0
3303,6
3304,3
3305,2
3306,1
3307,6
3308,6
3309,1
3310,0
3311,1
3312,2
3313,4
3314,4
3315,6
3316,5
3317,9
3318,1
3319,8
3320,8
3321,1
3322,0
3323,6
3324,7
3325,2
3326,7
3327,4
3328,6
3329,6
3330,5
3331,0
3332,0
3333,3
3334,7
3335,8
3336,7
3337,8
3338,6
3339,0
3340,0
3341,5
3342,8
3343,4
3344,5
3345,5
3346,7
3347,2
3348,8
3349,0
3350,0
3351,8
3352,7
3353,3
3354,1
3355,9
3356,8
3357,3
3358,9
3359,0
3360,3
3361,1
3362,2
3363,0
3364,5
3365,3
3366,3
3367,3
3368,0
3369,1
3370,2
3371,7
3372,3
3373,3
3374,1
3375,0
3376,4
3377,9
3378,5
3379,0
3380,9
3381,5
3382,1
3383,8
3384,4
3385,8
3386,0
3387,1
3388,6
3389,5
3390,2
3391,1
3392,5
3393,0
3394,0
3395,3
3396,9
3397,7
3398,4
3399,5
3400,0
3401,2
3402,0
3403,7
3404,3
3405,7
3406,4
3407,9
3408,0
3409,9
3410,1
3411,0
3412,3
3413,3
3414,6
3415,0
3416,4
3417,1
3418,7
3419,6
3420,0
3421,4
3422,6
3423,5
3424,7
3425,5
3426,7
3427,4
3428,3
3429,8
3430,0
3431,0
3432,0
3433,0
3434,4
3435,1
3436,6
3437,9
3438,1
3439,9
3440,7
3441,4
3442,9
3443,0
3444,5
3445,5
3446,0
3447,7
3448,3
3449,1
3450,2
3451,2
3452,8
3453,1
3454,2
3455,1
3456,9
3457,9
3458,7
3459,0
3460,5
3461,4
3462,4
3463,9
3464,7
3465,0
3466,6
3467,1
3468,2
3469,1
3470,1
3471,1
3472,8
3473,0
3474,5
3475,3
3476,9
3477,1
3478,4
3479,5
3480,8
3481,8
3482,9
3483,7
3484,1
3485,7
3486,0
3487,7
3488,7
3489,3
3490,2
3491,9
3492,2
3493,7
3494,5
3495,5
3496,7
3497,0
3498,0
3499,6
3500,0
3501,6
3502,7
3503,1
3504,7
3505,7
3506,6
3507,5
3508,5
3509,1
3510,4
3511,6
3512,6
3513,9
3514,4
3515,3
3516,9
3517,8
3518,0
3519,2
3520,5
3521,4
3522,2
3523,2
3524,7
3525,7
3526,6
3527,9
3528,4
3529,9
3530,3
3531,4
3532,8
3533,8
3534,5
3535,6
3536,8
3537,9
3538,9
3539,2
3540,0
3541,1
3542,6
3543,8
3544,8
3545,9
3546,5
3547,4
3548,1
3549,4
3550,0
3551,1
3552,5
3553,0
3554,9
3555,4
3556,2
3557,4
3558,9
3559,4
3560,6
3561,7
3562,6
3563,6
3564,9
3565,5
3566,3
3567,9
3568,2
3569,3
3570,7
3571,0
3572,8
3573,7
3574,6
3575,2
3576,0
3577,7
3578,3
3579,2
3580,0
3581,0
3582,2
3583,7
3584,3
3585,1
3586,7
3587,1
3588,3
3589,3
3590,2
3591,4
3592,8
3593,7
3594,7
3595,1
3596,4
3597,2
3598,6
3599,2
3600,0
3601,0
3602,5
3603,4
3604,4
3605,6
3606,7
3607,0
3608,6
3609,9
3610,8
3611,5
3612,8
3613,3
3614,0
3615,4
3616,8
3617,6
3618,6
3619,2
3620,4
3621,2
3622,1
3623,7
3624,9
3625,7
3626,6
3627,6
3628,0
3629,9
3630,3
3631,8
3632,1
3633,0
3634,3
3635,6
3636,3
3637,1
3638,7
3639,5
3640,0
3641,8
3642,6
3643,5
3644,4
3645,8
3646,4
3647,3
3648,3
3649,9
3650,9
3651,5
3652,9
3653,1
3654,5
3655,7
3656,7
3657,7
3658,0
3659,3
3660,7
3661,4
3662,3
3663,1
3664,3
3665,2
3666,4
3667,5
3668,8
3669,5
3670,8
3671,1
3672,1
3673,9
3674,8
3675,8
3676,2
3677,3
3678,9
3679,2
3680,1
3681,5
3682,7
3683,2
3684,5
3685,6
3686,7
3687,1
3688,2
3689,0
3690,4
3691,4
3692,5
3693,2
3694,1
3695,9
3696,6
3697,8
3698,2
3699,2
3700,7
3701,9
3702,7
3703,3
3704,4
3705,9
3706,4
3707,9
3708,1
3709,3
3710,5
3711,7
3712,3
3713,8
3714,2
3715,4
3716,1
3717,8
3718,5
3719,8
3720,4
3721,4
3722,0
3723,5
3724,5
3725,0
3726,3
3727,8
3728,4
3729,8
3730,2
3731,6
3732,1
3733,3
3734,2
3735,6
3736,1
3737,0
3738,7
3739,6
3740,2
3741,5
3742,2
3743,2
3744,4
3745,4
3746,5
3747,8
3748,2
3749,7
3750,4
3751,8
3752,3
3753,9
3754,0
3755,6
3756,1
3757,1
3758,1
3759,3
3760,3
3761,3
3762,8
3763,0
3764,5
3765,1
3766,3
3767,4
3768,3
3769,0
3770,9
3771,5
3772,7
3773,2
3774,2
3775,8
3776,8
3777,6
3778,6
3779,9
3780,1
3781,5
3782,1
3783,5
3784,4
3785,5
3786,7
3787,0
3788,1
3789,3
3790,4
3791,0
3792,1
3793,1
3794,0
3795,0
3796,0
3797,6
3798,7
3799,8
3800,9
3801,8
3802,5
3803,8
3804,8
3805,7
3806,0
3807,9
3808,8
3809,2
3810,0
3811,5
3812,4
3813,6
3814,6
3815,6
3816,4
3817,5
3818,4
3819,6
3820,3
3821,2
3822,7
3823,2
3824,4
3825,5
3826,2
3827,7
3828,3
3829,4
3830,6
3831,2
3832,7
3833,6
3834,9
3835,9
3836,9
3837,4
3838,6
3839,8
3840,5
3841,1
3842,2
3843,7
3844,6
3845,8
3846,6
3847,1
3848,6
3849,3
3850,4
3851,1
3852,5
3853,3
3854,2
3855,0
3856,7
3857,9
3858,3
3859,7
3860,1
3861,6
3862,7
3863,8
3864,1
3865,3
3866,9
3867,2
3868,6
3869,0
3870,7
3871,4
3872,6
3873,7
3874,2
3875,3
3876,7
3877,6
3878,4
3879,1
3880,8
3881,1
3882,0
3883,9
3884,7
3885,4
3886,8
3887,5
3888,7
3889,7
3890,4
3891,2
3892,6
3893,8
3894,1
3895,4
3896,5
3897,4
3898,0
3899,1
3900,6
3901,1
3902,7
3903,8
3904,5
3905,6
3906,9
3907,6
3908,8
3909,8
3910,1
3911,4
3912,5
3913,1
3914,3
3915,7
3916,9
3917,5
3918,7
3919,5
3920,4
3921,3
3922,0
3923,0
3924,2
3925,1
3926,9
3927,0
3928,4
3929,8
3930,4
3931,4
3932,9
3933,3
3934,4
3935,6
3936,7
3937,8
3938,7
3939,5
3940,3
3941,3
3942,1
3943,3
3944,8
3945,2
3946,6
3947,1
3948,9
3949,1
3950,9
3951,2
3952,8
3953,0
3954,7
3955,6
3956,9
3957,1
3958,1
3959,5
3960,0
3961,3
3962,1
3963,9
3964,2
3965,7
3966,3
3967,2
3968,3
3969,8
3970,7
3971,3
3972,8
3973,7
3974,6
3975,4
3976,2
3977,7
3978,1
3979,1
3980,5
3981,5
3982,3
3983,6
3984,5
3985,0
3986,2
3987,5
3988,4
3989,5
3990,9
3991,2
3992,1
3993,0
3994,9
3995,1
3996,9
3997,2
3998,9
3999,2
4000,6
4001,2
4002,7
4003,9
4004,0
4005,7
4006,8
4007,3
4008,0
4009,7
4010,2
4011,4
4012,2
4013,5
4014,7
4015,0
4016,6
4017,6
4018,4
4019,9
4020,3
4021,0
4022,3
4023,1
4024,7
4025,3
4026,7
4027,7
4028,5
4029,8
4030,6
4031,7
4032,9
4033,1
4034,0
4035,7
4036,0
4037,0
4038,4
4039,6
4040,5
4041,7
4042,8
4043,0
4044,4
4045,8
4046,7
4047,9
4048,9
4049,9
4050,4
4051,1
4052,5
4053,6
4054,6
4055,0
4056,7
4057,5
4058,3
4059,2
4060,1
4061,2
4062,7
4063,7
4064,0
4065,5
4066,1
4067,0
4068,0
4069,3
4070,0
4071,5
4072,8
4073,7
4074,9
4075,2
4076,7
4077,0
4078,4
4079,7
4080,4
4081,8
4082,7
4083,3
4084,6
4085,9
4086,1
4087,4
4088,5
4089,8
4090,0
4091,4
4092,8
4093,3
4094,6
4095,9
4096,9
4097,6
4098,3
4099,2
4100,5
4101,9
4102,6
4103,3
4104,6
4105,7
4106,3
4107,8
4108,6
4109,7
4110,1
4111,5
4112,2
4113,9
4114,2
4115,3
4116,6
4117,6
4118,5
4119,6
4120,3
4121,6
4122,4
4123,5
4124,9
4125,6
4126,0
4127,3
4128,9
4129,9
4130,2
4131,0
4132,1
4133,9
4134,5
4135,4
4136,3
4137,2
4138,5
4139,3
4140,0
4141,8
4142,7
4143,3
4144,4
4145,5
4146,3
4147,6
4148,7
4149,6
4150,4
4151,8
4152,6
4153,5
4154,7
4155,2
4156,8
4157,3
4158,3
4159,5
4160,6
4161,4
4162,2
4163,5
4164,9
4165,9
4166,5
4167,2
4168,0
4169,7
4170,3
4171,6
4172,1
4173,8
4174,2
4175,3
4176,7
4177,4
4178,9
4179,1
4180,4
4181,9
4182,9
4183,5
4184,2
4185,4
4186,7
4187,9
4188,9
4189,6
4190,7
4191,7
4192,1
4193,2
4194,6
4195,2
4196,6
4197,7
4198,3
4199,9
4200,8
4201,0
4202,6
4203,9
4204,1
4205,8
4206,3
4207,4
4208,0
4209,0
4210,3
4211,0
4212,0
4213,1
4214,6
4215,3
4216,2
4217,9
4218,5
4219,5
4220,3
4221,7
4222,8
4223,5
4224,7
4225,6
4226,2
4227,6
4228,7
4229,8
4230,7
4231,9
4232,3
4233,8
4234,9
4235,0
4236,5
4237,8
4238,3
4239,5
4240,8
4241,9
4242,8
4243,6
4244,1
4245,6
4246,7
4247,7
4248,7
4249,9
4250,4
4251,0
4252,7
4253,6
4254,8
4255,0
4256,8
4257,5
4258,8
4259,6
4260,9
4261,7
4262,4
4263,6
4264,1
4265,7
4266,2
4267,1
4268,0
4269,6
4270,9
4271,6
4272,5
4273,3
4274,1
4275,5
4276,2
4277,6
4278,1
4279,3
4280,2
4281,8
4282,5
4283,6
4284,2
4285,3
4286,4
4287,8
4288,0
4289,2
4290,5
4291,7
4292,0
4293,0
4294,1
4295,7
4296,0
4297,4
4298,1
4299,4
4300,1
4301,8
4302,0
4303,8
4304,6
4305,1
4306,5
4307,6
4308,5
4309,7
4310,8
4311,5
4312,5
4313,6
4314,5
4315,8
4316,1
4317,9
4318,6
4319,7
4320,2
4321,9
4322,4
4323,1
4324,9
4325,2
4326,0
4327,5
4328,1
4329,2
4330,5
4331,9
4332,2
4333,1
4334,2
4335,8
4336,9
4337,8
4338,4
4339,0
4340,1
4341,6
4342,8
4343,6
4344,0
4345,9
4346,1
4347,2
4348,7
4349,6
4350,3
4351,2
4352,1
4353,7
4354,8
4355,7
4356,4
4357,8
4358,1
4359,2
4360,3
4361,1
4362,5
4363,8
4364,5
4365,2
4366,2
4367,3
4368,1
4369,8
4370,6
4371,3
4372,0
4373,7
4374,4
4375,8
4376,3
4377,0
4378,0
4379,7
4380,8
4381,4
4382,5
4383,8
4384,3
4385,3
4386,2
4387,3
4388,7
4389,0
4390,3
4391,2
4392,7
4393,9
4394,1
4395,0
4396,5
4397,0
4398,7
4399,9
4400,7
4401,8
4402,7
4403,4
4404,4
4405,3
4406,7
4407,4
4408,5
4409,6
4410,2
4411,2
4412,7
4413,4
4414,2
4415,5
4416,4
4417,3
4418,5
4419,8
4420,9
4421,8
4422,6
4423,8
4424,5
4425,9
4426,7
4427,8
4428,5
4429,1
4430,4
4431,8
4432,8
4433,7
4434,8
4435,9
4436,6
4437,5
4438,3
4439,8
4440,7
4441,0
4442,8
4443,5
4444,7
4445,0
4446,8
4447,0
4448,8
4449,9
4450,3
4451,6
4452,3
4453,9
4454,6
4455,0
4456,1
4457,7
4458,8
4459,9
4460,7
4461,5
4462,0
4463,8
4464,9
4465,2
4466,8
4467,3
4468,3
4469,1
4470,0
4471,4
4472,6
4473,1
4474,8
4475,3
4476,2
4477,2
4478,6
4479,7
4480,8
4481,2
4482,8
4483,1
4484,8
4485,2
4486,2
4487,1
4488,9
4489,7
4490,6
4491,3
4492,4
4493,0
4494,9
4495,0
4496,1
4497,4
4498,5
4499,5
4500,4
4501,2
4502,1
4503,7
4504,2
4505,9
4506,6
4507,8
4508,7
4509,6
4510,1
4511,5
4512,6
4513,8
4514,1
4515,6
4516,9
4517,5
4518,9
4519,3
4520,9
4521,9
4522,1
4523,5
4524,2
4525,2
4526,7
4527,9
4528,5
4529,0
4530,2
4531,5
4532,4
4533,8
4534,6
4535,5
4536,8
4537,3
4538,5
4539,8
4540,7
4541,9
4542,4
4543,7
4544,8
4545,8
4546,9
4547,4
4548,8
4549,2
4550,6
4551,2
4552,8
4553,8
4554,1
4555,2
4556,8
4557,1
4558,9
4559,7
4560,2
4561,7
4562,6
4563,7
4564,8
4565,5
4566,5
4567,0
4568,2
4569,7
4570,2
4571,4
4572,0
4573,7
4574,7
4575,8
4576,4
4577,8
4578,1
4579,7
4580,3
4581,6
4582,5
4583,4
4584,5
4585,3
4586,3
4587,1
4588,5
4589,6
4590,1
4591,8
4592,5
4593,3
4594,3
4595,1
4596,1
4597,7
4598,9
4599,8
4600,1
4601,9
4602,8
4603,0
4604,9
4605,9
4606,5
4607,6
4608,9
4609,7
4610,9
4611,2
4612,0
4613,3
4614,3
4615,6
4616,5
4617,7
4618,5
4619,6
4620,0
4621,4
4622,6
4623,7
4624,1
4625,4
4626,8
4627,0
4628,1
4629,6
4630,8
4631,0
4632,3
4633,7
4634,1
4635,9
4636,4
4637,3
4638,6
4639,3
4640,0
4641,2
4642,6
4643,6
4644,8
4645,2
4646,7
4647,2
4648,9
4649,1
4650,7
4651,3
4652,9
4653,2
4654,4
4655,5
4656,8
4657,5
4658,2
4659,1
4660,7
4661,8
4662,9
4663,8
4664,5
4665,4
4666,4
4667,8
4668,4
4669,5
4670,1
4671,3
4672,6
4673,8
4674,6
4675,7
4676,7
4677,7
4678,6
4679,6
4680,6
4681,3
4682,3
4683,7
4684,9
4685,9
4686,3
4687,6
4688,4
4689,6
4690,3
4691,5
4692,8
4693,9
4694,7
4695,2
4696,3
4697,2
4698,9
4699,8
4700,1
4701,9
4702,8
4703,0
4704,4
4705,8
4706,7
4707,1
4708,8
4709,6
4710,0
4711,3
4712,2
4713,2
4714,5
4715,2
4716,4
4717,3
4718,6
4719,5
4720,8
4721,9
4722,0
4723,3
4724,1
4725,0
4726,1
4727,3
4728,1
4729,9
4730,4
4731,9
4732,6
4733,6
4734,8
4735,1
4736,0
4737,9
4738,7
4739,6
4740,3
4741,7
4742,5
4743,8
4744,0
4745,5
4746,4
4747,6
4748,2
4749,8
4750,5
4751,5
4752,9
4753,0
4754,5
4755,7
4756,5
4757,3
4758,6
4759,5
4760,6
4761,6
4762,4
4763,0
4764,0
4765,9
4766,5
4767,1
4768,9
4769,2
4770,5
4771,0
4772,8
4773,1
4774,2
4775,9
4776,9
4777,5
4778,7
4779,5
4780,6
4781,1
4782,6
4783,2
4784,7
4785,0
4786,8
4787,1
4788,4
4789,7
4790,4
4791,6
4792,6
4793,5
4794,4
4795,4
4796,1
4797,7
4798,4
4799,8
4800,1
4801,6
4802,0
4803,8
4804,6
4805,5
4806,6
4807,3
4808,4
4809,5
4810,9
4811,2
4812,2
4813,2
4814,5
4815,2
4816,4
4817,2
4818,1
4819,0
4820,8
4821,3
4822,2
4823,7
4824,1
4825,7
4826,2
4827,6
4828,9
4829,1
4830,4
4831,6
4832,7
4833,6
4834,2
4835,1
4836,4
4837,0
4838,3
4839,5
4840,1
4841,8
4842,3
4843,3
4844,7
4845,3
4846,6
4847,8
4848,4
4849,7
4850,8
4851,4
4852,6
4853,6
4854,4
4855,9
4856,1
4857,6
4858,1
4859,4
4860,3
4861,8
4862,2
4863,7
4864,0
4865,3
4866,2
4867,9
4868,9
4869,1
4870,2
4871,9
4872,4
4873,7
4874,5
4875,9
4876,6
4877,5
4878,9
4879,1
4880,4
4881,1
4882,0
4883,5
4884,4
4885,8
4886,1
4887,4
4888,5
4889,6
4890,7
4891,2
4892,2
4893,2
4894,4
4895,6
4896,2
4897,7
4898,2
4899,7
4900,8
4901,7
4902,8
4903,6
4904,0
4905,8
4906,1
4907,2
4908,7
4909,1
4910,5
4911,0
4912,7
4913,8
4914,0
4915,7
4916,9
4917,9
4918,2
4919,6
4920,0
4921,1
4922,2
4923,7
4924,3
4925,8
4926,0
4927,3
4928,5
4929,7
4930,8
4931,8
4932,7
4933,5
4934,5
4935,3
4936,5
4937,8
4938,2
4939,4
4940,4
4941,3
4942,0
4943,0
4944,3
4945,7
4946,0
4947,0
4948,2
4949,0
4950,9
4951,4
4952,8
4953,2
4954,6
4955,4
4956,9
4957,4
4958,8
4959,1
4960,1
4961,7
4962,2
4963,9
4964,5
4965,2
4966,1
4967,7
4968,8
4969,5
4970,5
4971,2
4972,2
4973,6
4974,5
4975,9
4976,9
4977,1
4978,4
4979,9
4980,4
4981,7
4982,0
4983,2
4984,8
4985,6
4986,0
4987,8
4988,2
4989,3
4990,0
4991,3
4992,5
4993,9
4994,5
4995,9
4996,6
4997,4
4998,0
4999,9
5000,4
5001,9
5002,9
5003,8
5004,9
5005,7
5006,1
5007,4
5008,8
5009,6
5010,6
5011,9
5012,1
5013,6
5014,8
5015,8
5016,5
5017,2
5018,3
5019,9
5020,5
5021,1
5022,9
5023,8
5024,9
5025,8
5026,3
5027,8
5028,9
5029,7
5030,5
5031,7
5032,3
5033,4
5034,5
5035,9
5036,4
5037,3
5038,7
5039,9
5040,8
5041,8
5042,8
5043,1
5044,5
5045,7
5046,3
5047,2
5048,8
5049,7
5050,0
5051,7
5052,4
5053,3
5054,6
5055,0
5056,5
5057,1
5058,2
5059,4
5060,3
5061,1
5062,2
5063,3
5064,1
5065,1
5066,1
5067,3
5068,7
5069,4
5070,0
5071,3
5072,9
5073,0
5074,9
5075,5
5076,8
5077,2
5078,7
5079,2
5080,9
5081,3
5082,2
5083,0
5084,6
5085,2
5086,4
5087,1
5088,5
5089,7
5090,7
5091,7
5092,3
5093,5
5094,2
5095,7
5096,7
5097,5
5098,5
5099,4
5100,8
5101,3
5102,5
5103,8
5104,4
5105,1
5106,5
5107,5
5108,0
5109,9
5110,1
5111,5
5112,5
5113,0
5114,1
5115,1
5116,4
5117,1
5118,9
5119,0
5120,2
5121,3
5122,3
5123,2
5124,3
5125,2
5126,5
5127,1
5128,4
5129,2
5130,6
5131,8
5132,8
5133,9
5134,4
5135,6
5136,5
5137,6
5138,9
5139,4
5140,4
5141,0
5142,5
5143,3
5144,6
5145,9
5146,0
5147,7
5148,9
5149,0
5150,6
5151,4
5152,0
5153,9
5154,9
5155,2
5156,3
5157,8
5158,4
5159,4
5160,2
5161,3
5162,5
5163,4
5164,7
5165,7
5166,2
5167,6
5168,2
5169,7
5170,9
5171,3
5172,1
5173,2
5174,4
5175,4
5176,0
5177,3
5178,1
5179,5
5180,2
5181,9
5182,0
5183,2
5184,4
5185,4
5186,7
5187,7
5188,0
5189,2
5190,5
5191,6
5192,1
5193,4
5194,3
5195,9
5196,6
5197,7
5198,8
5199,0
5200,7
5201,4
5202,8
5203,7
5204,0
5205,7
5206,7
5207,8
5208,7
5209,4
5210,0
5211,3
5212,4
5213,4
5214,6
5215,2
5216,0
5217,8
5218,8
5219,8
5220,7
5221,1
5222,2
5223,1
5224,7
5225,1
5226,1
5227,6
5228,0
5229,7
5230,0
5231,0
5232,4
5233,7
5234,1
5235,5
5236,1
5237,6
5238,9
5239,5
5240,5
5241,2
5242,0
5243,5
5244,6
5245,5
5246,2
5247,5
5248,3
5249,6
5250,8
5251,1
5252,7
5253,0
5254,8
5255,4
5256,0
5257,2
5258,1
5259,6
5260,8
5261,8
5262,3
5263,4
5264,4
5265,4
5266,4
5267,1
5268,6
5269,1
5270,0
5271,3
5272,0
5273,0
5274,0
5275,0
5276,4
5277,0
5278,1
5279,2
5280,6
5281,2
5282,9
5283,0
5284,3
5285,3
5286,9
5287,7
5288,6
5289,4
5290,5
5291,1
5292,0
5293,1
5294,2
5295,0
5296,7
5297,1
5298,7
5299,6
5300,8
5301,5
5302,1
5303,0
5304,3
5305,3
5306,0
5307,0
5308,8
5309,6
5310,6
5311,2
5312,7
5313,7
5314,6
5315,7
5316,4
5317,0
5318,4
5319,0
5320,9
5321,7
5322,8
5323,1
5324,8
5325,2
5326,0
5327,3
5328,5
5329,6
5330,0
5331,1
5332,9
5333,5
5334,6
5335,3
5336,2
5337,8
5338,7
5339,6
5340,5
5341,2
5342,3
5343,7
5344,5
5345,5
5346,3
5347,0
5348,3
5349,3
5350,1
5351,9
5352,9
5353,6
5354,1
5355,0
5356,2
5357,7
5358,2
5359,4
5360,7
5361,9
5362,0
5363,7
5364,5
5365,8
5366,4
5367,8
5368,1
5369,1
5370,7
5371,6
5372,5
5373,0
5374,9
5375,5
5376,1
5377,1
5378,5
5379,6
5380,4
5381,9
5382,5
5383,8
5384,0
5385,7
5386,2
5387,9
5388,9
5389,1
5390,3
5391,1
5392,4
5393,1
5394,3
5395,0
5396,1
5397,3
5398,6
5399,7
5400,8
5401,7
5402,0
5403,2
5404,8
5405,1
5406,7
5407,8
5408,5
5409,6
5410,9
5411,4
5412,9
5413,3
5414,9
5415,2
5416,4
5417,1
5418,1
5419,4
5420,4
5421,0
5422,8
5423,4
5424,3
5425,8
5426,1
5427,3
5428,4
5429,9
5430,2
5431,7
5432,9
5433,9
5434,7
5435,4
5436,1
5437,7
5438,3
5439,3
5440,0
5441,3
5442,3
5443,3
5444,8
5445,0
5446,6
5447,5
5448,4
5449,3
5450,5
5451,5
5452,6
5453,6
5454,4
5455,5
5456,5
5457,2
5458,4
5459,2
5460,8
5461,1
5462,5
5463,0
5464,0
5465,2
5466,6
5467,5
5468,9
5469,5
5470,5
5471,6
5472,1
5473,5
5474,4
5475,7
5476,5
5477,2
5478,5
5479,0
5480,6
5481,6
5482,1
5483,2
5484,8
5485,7
5486,3
5487,6
5488,2
5489,3
5490,3
5491,6
5492,5
5493,6
5494,3
5495,8
5496,7
5497,9
5498,2
5499,0
5500,8
5501,6
5502,2
5503,5
5504,5
5505,8
5506,3
5507,8
5508,3
5509,6
5510,9
5511,2
5512,2
5513,4
5514,7
5515,1
5516,2
5517,9
5518,3
5519,9
5520,9
5521,8
5522,8
5523,7
5524,3
5525,7
5526,7
5527,8
5528,3
5529,4
5530,1
5531,8
5532,6
5533,0
5534,5
5535,7
5536,2
5537,8
5538,1
5539,9
5540,4
5541,5
5542,1
5543,3
5544,8
5545,3
5546,9
5547,7
5548,0
5549,9
5550,8
5551,2
5552,2
5553,5
5554,0
5555,2
5556,5
5557,9
5558,1
5559,1
5560,8
5561,9
5562,9
5563,6
5564,3
5565,1
5566,2
5567,0
5568,3
5569,1
5570,7
5571,3
5572,5
5573,3
5574,1
5575,5
5576,2
5577,6
5578,9
5579,7
5580,1
5581,1
5582,3
5583,1
5584,8
5585,9
5586,2
5587,7
5588,5
5589,6
5590,0
5591,6
5592,3
5593,1
5594,9
5595,6
5596,3
5597,4
5598,1
5599,4
5600,2
5601,4
5602,9
5603,0
5604,7
5605,5
5606,5
5607,5
5608,4
5609,0
5610,0
5611,8
5612,3
5613,5
5614,1
5615,5
5616,7
5617,0
5618,8
5619,2
5620,2
5621,6
5622,5
5623,7
5624,2
5625,9
5626,2
5627,4
5628,9
5629,5
5630,9
5631,0
5632,3
5633,4
5634,9
5635,4
5636,1
5637,4
5638,5
5639,5
5640,9
5641,3
5642,7
5643,8
5644,0
5645,6
5646,3
5647,5
5648,4
5649,9
5650,8
5651,5
5652,1
5653,4
5654,6
5655,3
5656,2
5657,6
5658,5
5659,0
5660,5
5661,1
5662,9
5663,6
5664,5
5665,0
5666,4
5667,9
5668,1
5669,0
5670,6
5671,9
5672,4
5673,1
5674,4
5675,1
5676,8
5677,6
5678,2
5679,1
5680,3
5681,3
5682,3
5683,9
5684,2
5685,2
5686,9
5687,0
5688,9
5689,2
5690,2
5691,2
5692,9
5693,8
5694,9
5695,2
5696,6
5697,7
5698,9
5699,6
5700,9
5701,5
5702,1
5703,2
5704,8
5705,5
5706,7
5707,7
5708,0
5709,2
5710,8
5711,1
5712,6
5713,9
5714,3
5715,5
5716,9
5717,1
5718,8
5719,8
5720,1
5721,6
5722,7
5723,8
5724,1
5725,7
5726,8
5727,8
5728,6
5729,5
5730,5
5731,0
5732,1
5733,1
5734,5
5735,6
5736,1
5737,8
5738,1
5739,6
5740,3
5741,6
5742,5
5743,6
5744,5
5745,3
5746,8
5747,9
5748,7
5749,6
5750,8
5751,5
5752,2
5753,0
5754,8
5755,2
5756,0
5757,8
5758,6
5759,5
5760,0
5761,7
5762,7
5763,5
5764,4
5765,1
5766,9
5767,0
5768,6
5769,0
5770,2
5771,1
5772,0
5773,6
5774,2
5775,9
5776,1
5777,5
5778,6
5779,9
5780,5
5781,7
5782,3
5783,1
5784,7
5785,0
5786,1
5787,1
5788,4
5789,3
5790,3
5791,1
5792,1
5793,5
5794,6
5795,3
5796,9
